result_id,result_month,player_1,player_2,player_1_win_probability
3,Feb-19,4372,3464,NA
6,Feb-19,3671,3507,NA
8,Aug-19,4584,53374,NA
9,Aug-19,10759,10751,NA
13,Oct-19,405461,1194009,NA
16,Oct-19,52346,77442,NA
18,Mar-19,10378,51673,NA
19,Nov-19,3850,54846,NA
20,Jul-19,207037,95506,NA
26,Sep-19,10244,10839,NA
27,Nov-19,1398938,55849,NA
33,Feb-19,10769,10246,NA
40,Sep-19,10807,1739159,NA
46,Oct-19,58977,240231,NA
47,Aug-19,54171,3654,NA
52,Feb-19,196974,206781,NA
53,Aug-19,2555953,2611367,NA
61,Mar-19,10759,28487,NA
62,Aug-19,11767,59434,NA
71,Jan-19,54309,10750,NA
75,Sep-19,265169,10785,NA
82,Apr-19,10695,10347,NA
83,Oct-19,4954,773853,NA
92,Oct-19,175945,10807,NA
93,Jul-19,308451,806774,NA
95,Aug-19,60718,3746,NA
98,Aug-19,1740216,83953,NA
105,Dec-19,207039,195354,NA
107,Aug-19,10789,11318,NA
108,Aug-19,54130,3588,NA
115,Oct-19,252053,4348,NA
119,Aug-19,2206500,85223,NA
120,Mar-19,2035498,58272,NA
123,Mar-19,2514772,10378,NA
124,Aug-19,10324,10769,NA
127,Oct-19,3644,4690,NA
128,Jan-19,224134,94283,NA
129,Aug-19,204410,3498,NA
135,Aug-19,28527,42919,NA
138,Sep-19,200425,49953,NA
139,Sep-19,3564,54351,NA
142,Apr-19,11063,836822,NA
144,Mar-19,10307,10319,NA
152,Sep-19,58235,10383,NA
155,Jan-19,3495,3659,NA
157,Aug-19,11695,10749,NA
159,Jan-19,260593,3686,NA
160,Nov-19,2466141,2583619,NA
161,Aug-19,10297,11286,NA
166,Aug-19,806774,1008596,NA
176,Aug-19,10839,1739159,NA
179,Oct-19,3617,55210,NA
180,Aug-19,10378,50083,NA
183,Jul-19,806774,3699,NA
188,Nov-19,743551,115535,NA
190,Nov-19,55965,57433,NA
198,Jan-19,206796,3495,NA
199,Aug-19,230116,141998,NA
200,Jul-19,3673,95375,NA
212,Sep-19,28990,2602428,NA
214,Aug-19,3499,3700,NA
215,Mar-19,3558,49924,NA
218,Jul-19,41668,2124594,NA
219,Mar-19,3499,3481,NA
227,Oct-19,55965,1711873,NA
229,Aug-19,217512,2516571,NA
230,Oct-19,85223,100217,NA
232,Sep-19,2602428,2035498,NA
234,Oct-19,58977,3687,NA
